EAP,HPL,MWS,id
0.4070929667286915,0.13667187224396513,0.4562351610273426,id11581
0.9998967401190103,3.8461272638231215e-05,6.479860834463913e-05,id07594
0.35872603241299617,0.6233464451562754,0.017927522430728482,id08240
3.951475540873208e-05,0.9972340829197717,0.00272640232481834,id12773
0.7165675475261049,0.08456031353662463,0.19887213893727212,id12838
0.19060560742992444,0.8093229429355829,7.144963450613508e-05,id23322
0.7535689758584608,0.19639857246818218,0.05003245167335642,id22344
0.8179727270560743,0.032143364558908274,0.14988390838501542,id12881
8.006715139098651e-06,1.3302651626431519e-08,0.9999919799821995,id20147
0.3540446913181766,0.6448554056775402,0.0010999030042848684,id13261
1.0102184731406214e-05,4.06263346490989e-08,0.9999898571889314,id01842
0.999992729929412,2.5505342440504286e-06,4.719536341270824e-06,id25884
0.274728512119257,0.5500721048806175,0.17519938300012508,id01643
0.0006381424888499945,0.9993600245885917,1.8329225695065476e-06,id26737
0.01597454533071949,0.8553305156948419,0.12869493897444412,id10558
1.8101083164711316e-07,9.251336659521488e-09,0.9999998097378192,id20458
0.011087769306722743,0.8311846535308268,0.1577275771624484,id23965
0.8583268125063034,0.0007059313040484025,0.14096725618965547,id26758
0.7156917571769406,0.019885626954340034,0.2644226158687328,id27519
0.3693927317699029,0.6061249198432686,0.024482348386831332,id20676
0.5086403063056566,0.0362718255636144,0.4550878681307309,id10536
0.9999378465632363,4.728993618075568e-07,6.168053738703126e-05,id12652
0.002101869586063986,4.2760853401740995e-05,0.9978553695605273,id00041
0.5387000770634556,0.32736920899635996,0.1339307139401854,id16051
0.6843631210387415,0.0001033992736198343,0.31553347968763995,id02396
1.4824072544030677e-05,3.673539931225691e-06,0.9999815023875256,id00294
0.7267415735686706,0.06943582496703671,0.20382260146429212,id07695
0.9366589503741111,0.06314667731830385,0.00019437230757214392,id12440
0.3977226703082715,0.5968750386151898,0.005402291076543718,id18373
2.4073782207048856e-07,0.999999732911114,2.6351059027522438e-08,id16812
5.39656459856899e-07,0.9999989710736834,4.892698702483748e-07,id20901
0.18642895414616603,0.004067967051473901,0.8095030788023554,id12076
0.9466594657606698,0.0001091718510106203,0.05323136238832088,id19184
0.007822837325782839,0.9898538301159594,0.0023233325582574893,id08937
0.21145556318364936,0.4589673132327881,0.32957712358355773,id08181
0.9999978556826332,1.564400710156659e-06,5.799166440095387e-07,id10111
0.07467044579266531,0.7900565206300418,0.13527303357729362,id24104
0.4929144897721304,0.4834517988759317,0.02363371135193929,id24837
0.026679145971519064,0.1838359536185748,0.7894849004099046,id15659
0.6025538114793569,0.09628619970279144,0.30115998881785155,id14673
0.034178857147943935,0.0015579936921219825,0.9642631491599266,id22539
0.951224671868545,0.04584927727457098,0.0029260508568725117,id22413
0.09825878454122759,0.5168790305568665,0.38486218490190566,id19433
1.2591531433980016e-06,2.8235028422691526e-08,0.9999987126118173,id11633
0.001564569395693993,0.0009708444482619565,0.9974645861560444,id04727
0.7675841955233241,0.2023010190597919,0.030114785416882235,id26735
0.00014382158210394613,0.9998485076779703,7.670739926978713e-06,id17167
0.0022236624570361172,0.9977683674377092,7.970105258094441e-06,id04188
0.7859402431918304,0.21279977452308738,0.0012599822850759724,id07861
0.49714413579204664,0.01911401641440058,0.4837418477935493,id05163
0.6373369560826689,0.28046510560113697,0.08219793831618923,id14142
0.9939564345841886,1.2463253165904674e-05,0.006031102162637745,id16011
0.12227574748990387,0.8768022363142792,0.000922016195814517,id24117
0.0053048370373842395,1.7522799979500437e-06,0.9946934106826119,id06439
0.011175045368518415,0.0010911275944807124,0.9877338270369915,id06481
0.9897616842065979,0.00773201802919758,0.0025062977642045315,id10069
0.07054543926221626,0.0004096790779526538,0.9290448816598345,id11204
0.0002486065582459028,0.00034193576103166165,0.9994094576807258,id15541
0.00039736031960306263,0.9995843864436281,1.8253236769617065e-05,id11872
4.034043195550614e-06,0.9999942020574901,1.763899306819084e-06,id21639
0.0009228112594696853,2.3495059175202584e-05,0.9990536936813521,id19801
0.46457671591316496,0.5264925130378436,0.008930771048992918,id15798
3.4202673016629517e-09,3.9656216499141295e-11,0.9999999965400832,id18282
0.6711705399653888,0.0059500382721619114,0.3228794217624426,id27107
0.9999998153593908,1.488014200505708e-07,3.583919537592034e-08,id23052
0.004319272216994452,0.9956487249813841,3.200280162475247e-05,id19129
0.03812309165888464,0.9593048318130999,0.0025720765280091004,id08088
0.9813710089119082,0.000493375646813361,0.018135615441281314,id26398
0.8526999567387634,0.02420478929876062,0.12309525396247342,id06010
0.999949450164126,6.6595153465131765e-06,4.3890320536291765e-05,id24813
0.053333336954842096,0.041361061686702054,0.9053056013584498,id27399
0.9998210454073306,0.0001786302235792098,3.2436908933684834e-07,id15776
7.550109931465684e-09,2.1206580104819898e-16,0.9999999924498866,id25955
0.0022533710503366768,0.996255252958323,0.0014913759913376123,id19866
9.080605182296895e-08,6.237210324278539e-09,0.9999999029567495,id00804
0.9999180052940361,7.464743685716431e-05,7.347269100959268e-06,id03140
0.06239850606050621,0.023282867303003333,0.9143186266364906,id21261
0.9854241387156335,0.012717025028703319,0.0018588362556655252,id11754
0.6346603504501995,0.008197238375700066,0.3571424111740983,id07880
0.5919046587044708,0.2172579687797737,0.19083737251574864,id25080
0.8827354044163315,0.0898889270859877,0.027375668497680174,id09317
0.6814237358061106,0.3177331438740568,0.000843120319829072,id15488
0.973792492844288,0.018524605547998355,0.0076829016077123715,id19606
0.0885760669875034,1.5175151951201455e-05,0.9114087578605411,id14247
0.37445631719890404,0.046797221708302875,0.578746461092792,id21692
0.341600499506339,0.0815663079716428,0.5768331925220193,id24843
0.7044238761212595,0.01435847361171667,0.2812176502670244,id11433
2.2673548715311442e-12,0.999999999481247,5.164579461324959e-10,id04705
0.023551069521010697,0.9761276727017231,0.00032125777726902267,id04583
0.12025735682198638,0.0015559009463850567,0.8781867422316404,id21401
0.27945896350980765,0.6818087487582053,0.0387322877319865,id20649
0.030722841405219643,0.9515573108138927,0.01771984778089053,id02631
0.10491877079711716,0.8247911496191515,0.07029007958373298,id19128
0.023044794222873272,0.9762605913018456,0.0006946144752788587,id27401
0.8260893470634771,0.1293528946967458,0.04455775823977464,id10015
0.6926975292663696,0.27751785328943696,0.029784617444194618,id09875
0.9996182500847134,6.0840831177760333e-05,0.00032090908410842376,id07941
0.9485603609299811,0.017975307228189505,0.033464331841835324,id00882
0.9949477495232217,0.0014714262502858988,0.003580824226496113,id14143
0.0009279060424313742,8.40468909296099e-05,0.9989880470666435,id02713
0.00019161337927928483,0.06541441607569409,0.9343939705450385,id16462
0.8540704959619763,0.12299704528375867,0.022932458754268616,id08522
3.6903571790323334e-09,0.9999999936827635,2.626883540526434e-09,id07181
3.161095977176919e-08,1.1515448597797757e-12,0.9999999683878974,id20918
0.008109118271358637,4.931102333485465e-06,0.991885950626301,id06178
0.37252846083386804,0.6271477475269388,0.00032379163920006644,id08857
0.9997499853565374,3.704681144287278e-06,0.0002463099623298455,id23193
0.9999999990697575,4.2657319849280945e-10,5.036874928469612e-10,id19651
0.00027394258548878755,6.097292920056019e-07,0.9997254476852133,id09135
0.00032157522821409774,0.9996511517029907,2.727306879758358e-05,id16416
0.987871671896881,0.011137156849869928,0.0009911712532539737,id03990
8.547640074859425e-06,2.9295173844925387e-06,0.9999885228425385,id09922
0.057963741836586855,0.017303949410248973,0.9247323087531683,id17688
0.6999132992501361,0.15827873569500414,0.1418079650548587,id05846
1.0429950383480356e-09,0.9999999989146033,4.240867057384821e-11,id22599
0.6745545413929701,0.30190953902211365,0.0235359195849197,id15087
0.03814403212538627,0.4734310147471902,0.4884249531274168,id14711
1.4278629259268181e-05,0.9999857119970109,9.373730714047701e-09,id09969
0.005639002675066286,0.0002542007406343791,0.9941067965842881,id21377
0.04329790290988065,0.8882766184299835,0.06842547866013705,id25247
0.27582320299072344,0.7240521782793263,0.00012461872995342654,id23590
0.11650746002021745,0.15097926109517104,0.7325132788846127,id21390
0.13377761935385188,0.5804399038036102,0.28578247684253505,id21176
0.9887337307004815,0.000790817529823296,0.010475451769700375,id27310
0.00041415534021272814,3.970696590542445e-05,0.9995461376938757,id03802
0.9999154739956855,8.360090321514336e-06,7.616591399622288e-05,id19012
0.02422951790908786,0.003249286987021669,0.972521195103889,id02414
0.23247194626167045,0.2852291697304092,0.48229888400792165,id21814
0.9722427856478255,0.027453176461248906,0.0003040378909291477,id00247
0.9999933448470466,6.047589465212249e-06,6.075634863344237e-07,id24584
0.30349134858601146,0.038965083947311366,0.6575435674666759,id01109
0.9998519799959086,2.1327669021650546e-05,0.00012669233508141736,id07953
0.5602189022855547,0.4229758733686524,0.016805224345791965,id02030
0.9531673348842389,0.0006861151796129024,0.046146549936160526,id23912
0.6847535917716716,0.08232797968736975,0.2329184285409583,id13856
2.6494151675247005e-05,0.9999720553990701,1.4504492463071175e-06,id18661
0.00035073927276585724,0.0008135945777075672,0.99883566614953,id16595
0.2915555455891443,0.02069210932184277,0.6877523450890143,id11387
0.19921755709609282,0.007858604007852535,0.7929238388960458,id12489
0.9999783147831585,6.774056591574332e-06,1.4911160257577608e-05,id26079
0.8820871126095877,0.07868238870090324,0.039230498689511895,id05553
0.8828222469998279,0.11716004892643588,1.770407372562343e-05,id09596
0.00143306449866312,0.9985647766517604,2.158849575494943e-06,id23663
0.8499280310088012,0.01606517099292868,0.13400679799827347,id25726
0.0010829283643125351,0.0018201663690722142,0.9970969052666141,id18105
0.003948305473155716,0.9954182085979505,0.000633485928893683,id23249
0.0003523988066985695,4.624694552780231e-07,0.9996471387238586,id19756
0.00022818337852887873,0.9752937662828125,0.024478050338660073,id23981
0.0018092579107575149,0.0005372876048104337,0.9976534544844458,id11521
0.0003355541268942396,2.375319080535691e-05,0.9996406926822959,id17449
0.9999008800007141,2.6570102643267168e-05,7.254989663804568e-05,id15479
3.6479548417692843e-06,2.209488016317417e-08,0.9999963299502768,id13555
0.5475651530036083,1.5981236831112262e-05,0.4524188657595671,id01520
0.9967654311327182,0.001156890265090967,0.0020776786021962867,id03093
0.42355720761911564,0.28119771463618054,0.295245077744704,id09992
0.8672253936273786,0.12297011036683368,0.009804496005789382,id06668
0.8287155579714409,0.14021799890832173,0.03106644312023619,id19568
0.8570283560372228,0.040465674050826045,0.10250596991195016,id17963
0.9920196169450689,0.0067485314158336794,0.0012318516390949885,id04142
3.597223517048348e-05,2.665876923574111e-05,0.9999373689955957,id24508
0.6426965968614143,0.0024805746264383545,0.3548228285121494,id10791
0.08351617570897561,0.02977655926651061,0.8867072650245108,id01228
0.7108526471017865,0.1010791347367445,0.18806821816146801,id24879
0.04079092754153262,0.41255413987938866,0.5466549325790753,id19795
0.011386004300542771,0.009582857924583845,0.9790311377748728,id02488
0.057267462189016564,0.7950122090826516,0.14772032872833368,id10204
0.6568745470135438,0.09506583139996778,0.2480596215864922,id20878
0.01948615618798553,0.0006671322530871,0.9798467115589229,id10163
0.00993265573795731,0.0021278643376333836,0.9879394799244107,id26439
0.9993640501748203,0.0006353616219896604,5.88203177909863e-07,id06268
8.081559784638282e-21,2.9713423485967575e-24,1.0,id05530
0.004029946229822293,0.9950585059602262,0.0009115478099528989,id15914
0.7978607891784979,0.20141235998702461,0.0007268508344737048,id21656
0.1117701573764675,0.8189345603642804,0.06929528225924866,id16473
1.0519647675952026e-21,3.8599950951634686e-21,1.0,id11262
1.2623624839625455e-06,1.8286238759889694e-07,0.9999985547751392,id15332
1.752658633818327e-08,3.698644436610538e-10,0.9999999821035602,id01765
0.9298454698690697,0.024884680956057295,0.04526984917487133,id12527
5.3617505763938275e-06,2.966103945820236e-06,0.9999916721454861,id16877
0.8519503783298982,0.056053607756637557,0.09199601391345695,id19105
0.9996307817432235,5.920725455363463e-06,0.00036329753131063335,id19533
3.237014051741335e-05,0.9999504035967773,1.7226262696042745e-05,id27557
0.004362830536368568,0.0007068262014066741,0.9949303432622167,id19487
0.0025502805268868486,9.461082325052862e-05,0.9973551086498662,id25958
0.3875031253687503,0.0770408716181983,0.5354560030130481,id22331
0.631233144441313,0.21243025448504282,0.1563366010736451,id13674
0.9999999999766658,3.654895911965879e-12,1.967806531305226e-11,id04688
6.642842445251476e-06,9.305521868297064e-06,0.9999840516357104,id25663
0.06811836482112447,0.9299789311258048,0.0019027040530641142,id00344
0.993950751711907,0.005002091492306797,0.001047156795777286,id11323
0.6058152716479488,0.394151856415798,3.2871936247517215e-05,id18670
0.9644826775905488,0.0017271799598885713,0.033790142449563076,id23811
0.9987145575369062,0.0012420759772457854,4.33664858495202e-05,id27702
0.9999773454811113,3.1793759980513768e-06,1.9475142889642178e-05,id09979
7.851721120901194e-06,0.999984938013343,7.210265523291372e-06,id25040
0.9999777579063553,2.22256543054499e-05,1.643933869347049e-08,id00083
0.9873428163385874,0.012103954114923208,0.0005532295464878548,id19751
0.015626859839019295,0.03164212203140954,0.9527310181295693,id19385
0.998925696019174,0.00016584327161101137,0.0009084607092198828,id22498
0.22498307260231523,0.6891064338463735,0.08591049355131286,id20381
3.189927046421863e-05,1.4948038825160546e-06,0.999966605925653,id00428
0.0007847438119158223,0.09249505893289013,0.9067201972551997,id26942
0.38278413917181003,0.07414702213047863,0.5430688386977158,id10242
0.0011809971581985316,0.0005772735055482894,0.9982417293362525,id08136
6.8015219502449325e-12,3.716287051479392e-11,0.9999999999560316,id00055
0.10174724022101511,0.37559379003758075,0.5226589697414102,id15243
0.9611736428069532,0.012262287421234381,0.026564069771811187,id13954
0.9999792755527038,1.1331587692000563e-09,2.072331413536037e-05,id26797
6.590063142379729e-06,0.9994345080400491,0.0005589018968060636,id11384
0.6790619748952397,0.04043305452762786,0.28050497057713064,id07965
0.7822651799501917,0.0035249091349065557,0.21420991091491023,id19311
0.9265023966782273,0.021672915514581562,0.051824687807189546,id08841
0.9638088484502578,0.00022058573086782582,0.035970565818875616,id14884
0.9953552430242617,0.0003721044509728685,0.0042726525247707235,id10859
0.9891569618380521,0.010213842928516287,0.0006291952334302028,id10460
0.15674310535989472,0.07162934024913771,0.7716275543909646,id25236
8.063642926089796e-08,0.9999995963498483,3.2301370986941244e-07,id19325
0.3249719977446152,0.5852306632219303,0.08979733903345614,id03265
0.0001346958232138721,0.9998489043530074,1.639982378894668e-05,id08636
1.6564107914765048e-05,0.9998999883700752,8.344752201398513e-05,id11848
0.6178775939513006,0.14711070594878087,0.23501170009991393,id20945
0.7490718887702732,0.10935313869032745,0.14157497253939796,id04971
0.9997584937731294,0.00023502923376340513,6.47699311109769e-06,id08496
0.020338678534278763,0.018610869778705987,0.9610504516870135,id23091
0.027495884889356274,0.9643743481191942,0.008129766991446529,id06654
0.4252906836581761,0.5746899934873116,1.9322854525740975e-05,id10002
0.46025493867963524,0.10091547330587082,0.43882958801449456,id16426
2.5242302408849704e-05,0.9999746946312073,6.306638044797671e-08,id12285
0.9999967873651363,3.0370622068299237e-06,1.7557265396114434e-07,id18466
0.9999999936419499,1.9089837048932783e-10,6.1671558658338995e-09,id27110
0.8005371631169029,0.01316008031386649,0.18630275656923034,id07502
0.1374686167338917,0.7793521261930357,0.08317925707306995,id02890
0.14267704930973527,0.8469382787003588,0.010384671989907305,id19800
0.7616907120759402,0.06677552549642114,0.17153376242763696,id19162
0.901361779633144,0.09802768745766399,0.000610532909187371,id23696
0.9952460011970925,0.00031039270669045593,0.004443606096210488,id25580
0.0328070369653737,0.9597951800222285,0.007397783012392138,id09671
1.088646290741388e-05,0.9999381868644723,5.092667262371176e-05,id21501
8.550940380010679e-06,1.5144707483891693e-05,0.9999763043521421,id23983
0.00046757938589810186,0.9928648306223254,0.006667589991783486,id15163
7.679578320851788e-07,0.9998456771041278,0.00015355493803022581,id03351
0.002598131284615751,0.9968941325043214,0.0005077362110602334,id07575
0.9429993074083195,0.01266310055233603,0.04433759203933862,id12149
0.13198304467917663,0.6886100042473231,0.17940695107349702,id10262
0.021520984753659156,0.9777677809163533,0.0007112343299861411,id20055
0.9998045696268024,4.7365974395055356e-05,0.00014806439879883778,id16660
0.1264266726273997,0.6687722793943801,0.20480104797822543,id03200
0.2816785563748891,0.03195297870188864,0.6863684649232225,id19508
1.1161280299716752e-08,0.9999999849047755,3.9339714722392924e-09,id03793
0.011408482967044943,0.9049727420032778,0.0836187750296831,id19882
0.8984607490990449,0.10150500881023365,3.424209072600441e-05,id16261
6.282081424275703e-08,8.815640648843243e-06,0.9999911215385495,id22519
0.0499407988014106,0.9476665268008109,0.0023926743977772144,id24023
0.5623424568021004,0.20959248500999145,0.22806505818790815,id04432
0.9998843060651722,8.97531959036191e-05,2.594073891910352e-05,id06228
0.42590843282692215,7.690850000868387e-05,0.5740146586730824,id20655
0.07950149167241882,0.9199434316939561,0.0005550766336283424,id10603
0.931654241678913,0.06354373150902912,0.004802026812057588,id05162
0.0010835662971398039,0.002934135262876821,0.9959822984399763,id18462
0.0030861150243179066,0.9955839753057472,0.0013299096699439022,id10034
5.3274284314900376e-08,3.355232825785076e-08,0.9999999131733868,id20090
0.09941669586761709,0.0020754018570662445,0.8985079022753175,id10966
6.447955769703022e-07,0.9999991106570267,2.445473961100171e-07,id10696
0.45781933466586866,0.1888585232372238,0.35332214209690793,id01326
0.0007293983150198141,0.9992173236015836,5.3278083397580536e-05,id03613
0.3154502771942402,0.5563058299905063,0.1282438928152536,id01794
8.378521627938457e-06,6.178010589692731e-09,0.9999916153003537,id26181
0.9975754177818129,0.0024227677297928548,1.8144884136110063e-06,id27587
0.9997808321244964,0.0002181572943164088,1.010581180890632e-06,id08364
0.7664144037076055,0.13060341948677742,0.10298217680561744,id24179
0.9363284032523327,0.06264967040501185,0.0010219263426494095,id02284
0.9999546734593467,3.7649927871389204e-05,7.67661279323455e-06,id10671
0.6470065639328931,0.058897236162306785,0.29409619990480396,id08252
0.46497596826086923,0.3101358844072911,0.22488814733183435,id15951
7.106711669276754e-06,1.2868346471235587e-05,0.9999800249418463,id21864
1.0409412545028885e-08,0.9999999894221787,1.6843616423323445e-10,id04453
0.10995487359248045,0.21048242019358104,0.6795627062139366,id12771
0.8204294938492096,0.06131369138096489,0.11825681476982138,id09751
0.7025204863107352,0.261973297637734,0.035506216051532064,id10572
9.785340994430664e-05,0.004150858426003655,0.9957512881640657,id13036
0.07573939073805311,0.2883929043936396,0.6358677048683098,id00112
7.719176410750715e-05,0.0008179659902852021,0.9991048422456046,id13299
0.1371984244670559,0.006344998522719767,0.8564565770102222,id00858
0.12472937018014944,0.8751878876304563,8.274218942083658e-05,id08297
3.4910118784210925e-06,7.334714854860371e-06,0.9999891742732744,id11005
0.0009230920181434571,0.9875511914232978,0.011525716558556037,id25101
0.999994765702979,5.210012611729349e-06,2.428441998338409e-08,id26150
0.9999998785368762,9.762924199931843e-08,2.3833878910462938e-08,id13836
0.007794651504969424,0.988402758329291,0.003802590165742187,id07352
0.7258409614138905,0.005018073641650295,0.26914096494445583,id08883
0.10940089721554601,0.5567889078849798,0.33381019489947195,id09328
0.00188320632984483,0.3322785741396182,0.6658382195305316,id03934
3.7220064635824966e-11,0.99998720920758,1.2790755224717488e-05,id14064
0.6458084243106619,0.347121967541107,0.007069608148228485,id06643
0.999760351609054,0.0001989860742443849,4.066231668772706e-05,id21558
0.25659684445367614,0.017582090235498404,0.7258210653108291,id17053
0.5477370047826922,0.034209115642434035,0.4180538795748768,id06434
0.0007417123862730502,1.5889727799101167e-05,0.9992423978859288,id16616
0.013304008774064006,0.0063304751674135625,0.9803655160585235,id03306
0.00035983090759221845,0.8285093602555357,0.1711308088368687,id07375
0.08283006701310798,0.0004542516916730051,0.9167156812952211,id07934
0.5357582182452517,2.438770776122484e-05,0.46421739404700024,id02202
0.9759745325987227,0.002835581379473316,0.021189886021806763,id03667
0.8176092707857566,0.14950829374691826,0.032882435467327505,id27531
1.5339046731303716e-05,0.9996202545975806,0.0003644063556746215,id00608
0.026855168493839825,0.0005621564051826281,0.9725826751009659,id18141
0.9999686225267844,2.79323833487753e-05,3.4450898666890085e-06,id00008
0.4360546874978344,0.021321145711134616,0.5426241667910291,id08845
0.999993651811194,6.307207031503742e-06,4.098178374359414e-08,id16610
0.0016873841279137812,0.00014382112470346975,0.9981687947473802,id07464
0.9831467089051295,0.010107354659863755,0.006745936435006108,id02189
0.0016164675877737207,0.0012384814865149013,0.9971450509256977,id17456
0.0015982544547140788,0.0004327073587716831,0.9979690381865186,id09421
0.14851539760422577,0.5124298629509255,0.3390547394448374,id12813
0.0013260729581034624,0.0032321529888349547,0.9954417740530582,id23428
0.999934403551851,6.540593319552392e-05,1.9051495950037192e-07,id01358
6.441938686730228e-05,0.8151168896394533,0.1848186909736674,id02737
0.0015845809934685324,0.0001782032004603746,0.9982372158060641,id27430
0.3514773367301107,0.5047870600581859,0.14373560321170556,id12857
0.00014128539242777227,6.710712634676098e-05,0.9997916074812222,id01905
0.9999982074387938,1.791336919835622e-06,1.2242962909669158e-09,id18314
0.9868123926527506,0.0007185804379706806,0.01246902690927701,id02216
1.1392472694790414e-08,0.9999999832699019,5.337649811798464e-09,id04034
7.140214339362263e-07,0.9999992850954127,8.831323419117674e-10,id11461
0.07613421486084762,0.023708460651402058,0.9001573244877515,id09397
0.11509284870591827,0.011541542699937702,0.873365608594148,id25870
0.18255276594305142,0.00011974333253011637,0.8173274907244146,id11653
0.9975349307708337,0.0002931979058842397,0.002171871323287687,id10046
0.999919994295398,6.146289291620621e-05,1.8542811680696034e-05,id27294
0.9062945417628328,0.09327375245037126,0.0004317057868085689,id09975
0.019048283815504104,0.008270444587315158,0.9726812715971735,id09133
0.8668151661704083,0.003873661297165716,0.12931117253241922,id08410
0.0975059443769291,0.8912798875788472,0.01121416804422302,id19062
4.755659802426486e-06,2.8650775245596253e-05,0.9999665935649529,id26530
0.3660781014052361,0.0006265051109553728,0.6332953934838133,id09772
0.9988731174283899,9.925745864363342e-05,0.0010276251129719772,id10360
0.0006726616767766926,0.9993124751836272,1.486313959119713e-05,id12530
0.15478731472964669,0.029824921335763036,0.815387763934591,id06013
0.6896251945943332,0.0058867361633046815,0.3044880692423692,id10525
0.010341901143058729,0.9627349520678002,0.02692314678914276,id25934
0.996062653792808,0.0025435798604899374,0.0013937663466905316,id10624
0.0002689194183021481,1.00537286107234e-05,0.9997210268530936,id16000
0.47579333608594854,1.9446749036276454e-06,0.5242047192391474,id01995
1.287348021958319e-10,8.737980702053387e-16,0.9999999998712497,id26809
0.0004407569671976339,0.9995259882877253,3.325474508191661e-05,id06631
0.000467515313835438,0.0013619540268023052,0.998170530659361,id23869
0.004629413644446949,0.9884510423423969,0.006919544013157544,id06357
3.3576510227626617e-06,5.010444303087346e-09,0.99999663733851,id02926
0.9995585529778696,3.6775507924066567e-07,0.00044107926704247644,id14130
0.015997847265301162,0.9835000330247208,0.0005021197099759377,id12672
0.9916329073555353,0.004945293452934196,0.003421799191530965,id21593
1.2042939193852192e-09,0.9999999984683257,3.273863544247279e-10,id06089
0.0015566561773046276,0.0006249027872856195,0.9978184410354014,id09878
0.03512414626313302,0.8582226562027562,0.10665319753411298,id06940
0.002463130739001852,0.9975322433368703,4.625924136314902e-06,id11312
0.024733874948527676,0.004810067056946144,0.9704560579945244,id25039
0.8304365336620505,0.15796204429609773,0.011601422041839532,id25401
0.18069179921290093,0.5125764573539395,0.30673174343316095,id21772
0.07844548055368664,0.6754113681752064,0.246143151271103,id22915
0.2731313759250873,0.5319835454802646,0.1948850785946495,id01096
4.713048396894916e-09,0.999999978880169,1.6406778029899715e-08,id15071
0.00122268314738607,4.573849404877128e-05,0.9987315783585616,id01062
3.243134004223893e-08,0.999999956527689,1.1040985738562811e-08,id09059
0.7258540792831483,0.017421719208977254,0.2567242015078729,id16954
0.9945478093307969,2.0599371118364434e-05,0.005431591298094869,id11730
0.02020508524773644,0.004051962508958746,0.975742952243307,id26294
0.059720141105860325,0.385819229754895,0.5544606291392408,id00940
0.7932350820669705,0.15754307110064558,0.049221846832382954,id08422
5.242919493780413e-08,3.6431858021512573e-09,0.999999943927621,id14612
0.700008247771597,0.24125497952650146,0.0587367727019009,id11545
0.005981309936568351,0.005677387080502865,0.988341302982926,id24921
0.6940363544034995,8.646520434352507e-05,0.3058771803921431,id18942
0.007310373664674384,0.9795778381658213,0.013111788169501572,id23652
0.7560009540390371,0.00269167102276397,0.24130737493819993,id07261
0.9911054316410082,0.0022975775026416495,0.006596990856352815,id11791
0.0019016614245298445,0.03583247274145174,0.9622658658340248,id07207
0.9999352934998015,4.323669795227861e-06,6.0382830398827194e-05,id19774
0.5876488624950309,0.1428286469103776,0.2695224905945929,id06049
0.47386701046821983,0.0012085267572694938,0.5249244627745158,id13983
0.09833080304575657,0.00031321888348728483,0.9013559780707527,id27463
1.992423582676532e-05,0.017831731243928724,0.982148344520243,id09046
0.1134026795164937,0.8862967268553799,0.00030059362812827545,id25994
0.04555406795539987,0.8196491441378356,0.13479678790676422,id02689
0.011571603481289815,0.9884283949594225,1.5592632433963864e-09,id14829
0.00018237294892632056,2.2811519512711235e-07,0.999817398935883,id20759
0.9959990514726969,0.0002387550500432233,0.0037621934772675975,id27848
2.682759008051306e-05,0.00014418573478355279,0.9998289866751392,id08225
0.044004408591158374,0.004124195954112972,0.9518713954547313,id17637
0.9243493702072021,0.014444535783640664,0.06120609400915634,id15355
0.1860021159640943,0.07623188789831867,0.7377659961375984,id13448
0.00861109286749632,0.13249152228619349,0.8588973848463134,id01981
0.08200380505923789,0.10541016323721412,0.8125860317035489,id09107
0.938246150578713,0.06162962477702998,0.00012422464425025027,id20630
0.813821183564177,0.18309686715532367,0.0030819492805046447,id10726
0.00010048171154758282,1.3439097309608955e-05,0.9998860791911387,id03636
0.38484025002196204,0.5394478197571442,0.0757119302208974,id01736
0.7189353319011661,0.09790930794301796,0.1831553601558162,id23828
0.6099104910104876,0.0017774686821525208,0.3883120403073587,id27861
0.9999353135156321,3.7214323027356254e-05,2.7472161350470823e-05,id14983
0.10059445451748461,0.313667036013319,0.5857385094691991,id04726
0.0004061429262215988,1.1942136664795407e-06,0.9995926628601179,id03313
0.08642292172569616,0.9040116287686166,0.009565449505696008,id21981
0.9604885937712232,0.03933546224324326,0.00017594398553686261,id20082
0.9745184988833236,0.008980092068900419,0.016501409047775223,id03502
0.9916604490862342,0.0005518645967088776,0.007787686317052885,id04804
0.0155533073251482,0.0001498465926896191,0.9842968460821634,id20635
0.9283471803281665,0.03214032777103214,0.03951249190079603,id09564
0.22264791341508075,0.7545313811050423,0.022820705479877763,id01354
0.03406015687823202,0.00011306200084050152,0.9658267811209174,id09441
0.9863401781728373,0.012451726709737999,0.0012080951174215924,id07175
0.041727983811096415,0.0062000136108522445,0.952072002578051,id15544
0.4138601123315232,0.22677704897329606,0.3593628386951809,id25935
0.13519038497570124,0.8647714681438742,3.814688041567972e-05,id19230
0.08219236326813206,0.0021032681901251454,0.9157043685417418,id00718
0.9989584111231148,0.001039794736266562,1.7941406310784374e-06,id00274
0.9783367726630294,0.020979932273102922,0.0006832950638672291,id16546
1.4528516603479844e-13,0.9999999999990337,8.087998888288901e-13,id02136
0.003212455923050488,0.9368644190107273,0.05992312506621566,id19618
0.013584382051030361,2.7812560595283618e-05,0.9863878053883701,id00503
0.0025823383983814485,0.9973959314849757,2.173011664227652e-05,id11300
2.721671451044921e-06,0.9999972019846759,7.634386430824949e-08,id21526
0.00019666929783001004,0.9918249485462446,0.00797838215591262,id07300
0.15969076592225487,0.8401634451661397,0.00014578891161787686,id18782
0.003910342216664521,0.9939744984860457,0.002115159297289471,id01883
0.403564051472235,0.44239314540787955,0.15404280311988483,id25235
0.16531090556964922,0.000424169213953012,0.8342649252163853,id03747
0.9579760686192432,0.005373446338634609,0.03665048504212651,id07155
1.0,4.567252163143193e-16,6.897105637137067e-17,id00565
0.9999811404740426,6.095671597660031e-10,1.8858916370055773e-05,id11232
